1	1	1	1	5
2	1	2	1	5
7	1	7	4	1
9	1	9	5	1
11	1	11	6	2
13	1	13	7	2
14	1	14	7	2
17	1	17	9	3
23	1	23	12	5
24	1	24	12	5
37	0	37	19	\N
38	0	38	19	\N
61	1	61	31	5
62	1	62	31	5
147	1	147	74	5
148	1	148	74	5
171	1	171	86	5
172	1	172	86	5
177	1	177	89	3
178	1	178	89	3
183	0	183	92	\N
184	0	184	92	\N
197	1	197	99	2
249	1	249	125	2
250	1	250	125	2
337	0	337	169	\N
338	0	338	169	\N
347	1	347	174	1
348	1	348	174	1
401	1	401	201	5
402	1	402	201	5
405	1	405	203	5
406	1	406	203	5
887	1	888	4	1
888	1	890	5	1
889	1	892	6	2
891	1	896	9	3
956	1	1006	99	2
1332	1	1391	86	5
1333	1	1392	31	5
1334	1	1393	86	5
1335	1	1394	31	5
1346	1	1405	201	5
1355	1	1414	12	5
1362	1	1421	74	5
1405	1	1464	125	2
1411	1	1470	99	2
1416	1	1475	4	1
1432	1	1491	6	2
1435	1	1494	7	2
1437	1	1496	89	3
1448	1	1507	5	1
1450	1	1509	174	1
1469	1	1528	201	5
1478	1	1537	12	5
1485	1	1544	74	5
2217	1	2276	4	1
2232	1	2291	31	5
2260	1	2319	99	2
2289	1	2348	12	5
2298	1	2357	201	5
2325	1	2384	74	5
2335	1	2394	203	5
2349	1	2408	5	1
2390	1	2449	86	5
2395	0	2454	19	\N
2399	1	2458	1	5
2423	1	2482	174	1
2435	0	2494	169	\N
2459	1	2518	86	5
6538	0	6593	174	2
6568	0	6623	31	2
6644	0	6699	12	2
6794	1	6849	89	\N
6841	1	6896	6	2
7014	0	7069	203	2
7122	1	7177	86	2
7265	1	7320	125	2
7480	0	7535	5	2
7548	0	7603	74	2
7730	1	7785	7	2
7765	0	7820	4	2
7792	0	7847	201	2
8075	0	8130	92	\N
8337	0	8392	1	2
8606	1	8661	9	\N
8607	0	8662	174	1
8608	0	8663	174	1
8609	0	8664	174	1
8610	0	8665	174	1
8611	0	8666	174	1
8612	0	8667	174	1
8613	0	8668	174	1
8614	0	8669	174	1
8615	0	8670	174	1
8616	0	8671	174	1
8617	0	8672	174	1
8618	0	8673	174	1
8619	0	8674	174	1
8620	0	8675	174	1
8621	0	8676	174	1
8622	0	8677	4	1
8623	0	8678	4	1
8624	0	8679	4	1
8625	0	8680	4	1
8626	0	8681	4	1
8627	0	8682	4	1
8628	0	8683	4	1
8629	0	8684	4	1
8630	0	8685	4	1
8631	0	8686	4	1
8632	0	8687	4	1
8633	0	8688	4	1
8634	0	8689	4	1
8635	0	8690	4	1
8636	0	8691	4	1
8637	0	8692	5	1
8638	0	8693	5	1
8639	0	8694	5	1
8640	0	8695	5	1
8641	0	8696	5	1
8642	0	8697	5	1
8643	0	8698	5	1
8644	0	8699	5	1
8645	0	8700	5	1
8646	0	8701	5	1
8647	0	8702	5	1
8648	0	8703	5	1
8649	0	8704	5	1
8650	0	8705	5	1
8651	0	8706	5	1
8652	0	8707	4	1
8653	0	8708	4	1
8654	0	8709	4	1
8655	0	8710	4	1
8656	0	8711	4	1
8657	0	8712	5	1
8658	0	8713	5	1
8659	0	8714	5	1
8660	0	8715	5	1
8661	0	8716	5	1
8662	0	8717	174	1
8663	0	8718	174	1
8664	0	8719	174	1
8665	0	8720	174	1
8666	0	8721	174	1
8667	0	8722	4	1
8668	0	8723	4	1
8669	0	8724	4	1
8670	0	8725	5	1
8671	0	8726	5	1
8672	0	8727	5	1
8673	0	8728	174	1
8674	0	8729	174	1
8675	0	8730	174	1
8676	0	8731	7	2
8677	0	8732	7	2
8678	0	8733	7	2
8679	0	8734	7	2
8680	0	8735	7	2
8681	0	8736	7	2
8682	0	8737	7	2
8683	0	8738	7	2
8684	0	8739	7	2
8685	0	8740	7	2
8686	0	8741	7	2
8687	0	8742	7	2
8688	0	8743	7	2
8689	0	8744	7	2
8690	0	8745	7	2
8691	0	8746	125	2
8692	0	8747	125	2
8693	0	8748	125	2
8694	0	8749	125	2
8695	0	8750	125	2
8696	0	8751	125	2
8697	0	8752	125	2
8698	0	8753	125	2
8699	0	8754	125	2
8700	0	8755	125	2
8701	0	8756	125	2
8702	0	8757	125	2
8703	0	8758	125	2
8704	0	8759	125	2
8705	0	8760	125	2
8706	0	8761	6	2
8707	0	8762	6	2
8708	0	8763	6	2
8709	0	8764	6	2
8710	0	8765	6	2
8711	0	8766	6	2
8712	0	8767	6	2
8713	0	8768	6	2
8714	0	8769	6	2
8715	0	8770	6	2
8716	0	8771	6	2
8717	0	8772	6	2
8718	0	8773	6	2
8719	0	8774	6	2
8720	0	8775	6	2
8721	0	8776	99	2
8722	0	8777	99	2
8723	0	8778	99	2
8724	0	8779	99	2
8725	0	8780	99	2
8726	0	8781	99	2
8727	0	8782	99	2
8728	0	8783	99	2
8729	0	8784	99	2
8730	0	8785	99	2
8731	0	8786	99	2
8732	0	8787	99	2
8733	0	8788	99	2
8734	0	8789	99	2
8735	0	8790	99	2
8736	0	8791	125	2
8737	0	8792	125	2
8738	0	8793	125	2
8739	0	8794	125	2
8740	0	8795	125	2
8741	0	8796	99	2
8742	0	8797	99	2
8743	0	8798	99	2
8744	0	8799	99	2
8745	0	8800	99	2
8746	0	8801	6	2
8747	0	8802	6	2
8748	0	8803	6	2
8749	0	8804	6	2
8750	0	8805	6	2
8751	0	8806	7	2
8752	0	8807	7	2
8753	0	8808	7	2
8754	0	8809	7	2
8755	0	8810	7	2
8756	0	8811	99	2
8757	0	8812	99	2
8758	0	8813	99	2
8759	0	8814	174	2
8760	0	8815	174	2
8761	0	8816	174	2
8762	0	8817	31	2
8763	0	8818	31	2
8764	0	8819	31	2
8765	0	8820	12	2
8766	0	8821	12	2
8767	0	8822	12	2
8768	0	8823	6	2
8769	0	8824	6	2
8770	0	8825	6	2
8771	0	8826	203	2
8772	0	8827	203	2
8773	0	8828	203	2
8774	0	8829	86	2
8775	0	8830	86	2
8776	0	8831	86	2
8777	0	8832	125	2
8778	0	8833	125	2
8779	0	8834	125	2
8780	0	8835	5	2
8781	0	8836	5	2
8782	0	8837	5	2
8783	0	8838	74	2
8784	0	8839	74	2
8785	0	8840	74	2
8786	0	8841	7	2
8787	0	8842	7	2
8788	0	8843	7	2
8789	0	8844	4	2
8790	0	8845	4	2
8791	0	8846	4	2
8792	0	8847	201	2
8793	0	8848	201	2
8794	0	8849	201	2
8795	0	8850	1	2
8796	0	8851	1	2
8797	0	8852	1	2
8798	0	8853	89	3
8799	0	8854	89	3
8800	0	8855	89	3
8801	0	8856	89	3
8802	0	8857	89	3
8803	0	8858	89	3
8804	0	8859	89	3
8805	0	8860	89	3
8806	0	8861	89	3
8807	0	8862	89	3
8808	0	8863	89	3
8809	0	8864	9	3
8810	0	8865	9	3
8811	0	8866	9	3
8812	0	8867	9	3
8813	0	8868	9	3
8814	0	8869	9	3
8815	0	8870	9	3
8816	0	8871	9	3
8817	0	8872	9	3
8818	0	8873	9	3
8819	0	8874	9	3
8820	0	8875	89	3
8821	0	8876	89	3
8822	0	8877	89	3
8823	0	8878	1	5
8824	0	8879	1	5
8825	0	8880	1	5
8826	0	8881	1	5
8827	0	8882	1	5
8828	0	8883	1	5
8829	0	8884	1	5
8830	0	8885	1	5
8831	0	8886	1	5
8832	0	8887	1	5
8833	0	8888	1	5
8834	0	8889	1	5
8835	0	8890	1	5
8836	0	8891	1	5
8837	0	8892	1	5
8838	0	8893	12	5
8839	0	8894	12	5
8840	0	8895	12	5
8841	0	8896	12	5
8842	0	8897	12	5
8843	0	8898	12	5
8844	0	8899	12	5
8845	0	8900	12	5
8846	0	8901	12	5
8847	0	8902	12	5
8848	0	8903	12	5
8849	0	8904	12	5
8850	0	8905	12	5
8851	0	8906	12	5
8852	0	8907	12	5
8853	0	8908	31	5
8854	0	8909	31	5
8855	0	8910	31	5
8856	0	8911	31	5
8857	0	8912	31	5
8858	0	8913	31	5
8859	0	8914	31	5
8860	0	8915	31	5
8861	0	8916	31	5
8862	0	8917	31	5
8863	0	8918	31	5
8864	0	8919	31	5
8865	0	8920	31	5
8866	0	8921	31	5
8867	0	8922	31	5
8868	0	8923	74	5
8869	0	8924	74	5
8870	0	8925	74	5
8871	0	8926	74	5
8872	0	8927	74	5
8873	0	8928	74	5
8874	0	8929	74	5
8875	0	8930	74	5
8876	0	8931	74	5
8877	0	8932	74	5
8878	0	8933	74	5
8879	0	8934	74	5
8880	0	8935	74	5
8881	0	8936	74	5
8882	0	8937	74	5
8883	0	8938	86	5
8884	0	8939	86	5
8885	0	8940	86	5
8886	0	8941	86	5
8887	0	8942	86	5
8888	0	8943	86	5
8889	0	8944	86	5
8890	0	8945	86	5
8891	0	8946	86	5
8892	0	8947	86	5
8893	0	8948	86	5
8894	0	8949	86	5
8895	0	8950	86	5
8896	0	8951	86	5
8897	0	8952	86	5
8898	0	8953	201	5
8899	0	8954	201	5
8900	0	8955	201	5
8901	0	8956	201	5
8902	0	8957	201	5
8903	0	8958	201	5
8904	0	8959	201	5
8905	0	8960	201	5
8906	0	8961	201	5
8907	0	8962	201	5
8908	0	8963	201	5
8909	0	8964	201	5
8910	0	8965	201	5
8911	0	8966	201	5
8912	0	8967	201	5
8913	0	8968	203	5
8914	0	8969	203	5
8915	0	8970	203	5
8916	0	8971	203	5
8917	0	8972	203	5
8918	0	8973	203	5
8919	0	8974	203	5
8920	0	8975	203	5
8921	0	8976	203	5
8922	0	8977	203	5
8923	0	8978	203	5
8924	0	8979	203	5
8925	0	8980	203	5
8926	0	8981	203	5
8927	0	8982	203	5
8928	0	8983	86	5
8929	0	8984	86	5
8930	0	8985	86	5
8931	0	8986	86	5
8932	0	8987	86	5
8933	0	8988	31	5
8934	0	8989	31	5
8935	0	8990	31	5
8936	0	8991	31	5
8937	0	8992	31	5
8938	0	8993	201	5
8939	0	8994	201	5
8940	0	8995	201	5
8941	0	8996	201	5
8942	0	8997	201	5
8943	0	8998	12	5
8944	0	8999	12	5
8945	0	9000	12	5
8946	0	9001	12	5
8947	0	9002	12	5
8948	0	9003	74	5
8949	0	9004	74	5
8950	0	9005	74	5
8951	0	9006	74	5
8952	0	9007	74	5
8953	0	9008	31	5
8954	0	9009	31	5
