77	0	83	2	\N
193	0	83	13	1
1	0	1	1	\N
233	0	1	13	41
161	0	175	9	\N
216	0	175	13	24
77	0	83	2	\N
193	0	83	13	1
12	0	14	5	\N
234	0	14	13	42
159	0	172	12	\N
215	0	172	13	23
67	0	72	3	\N
196	0	72	13	4
4	0	4	2	\N
4	0	4	2	\N
5	0	5	2	\N
5	0	5	2	\N
6	0	6	2	\N
6	0	6	2	\N
7	0	7	2	\N
7	0	7	2	\N
9	0	9	2	\N
9	0	9	2	\N
9	0	9	2	\N
9	0	9	2	\N
12	0	14	5	\N
234	0	14	13	42
67	0	72	3	\N
196	0	72	13	4
77	0	83	2	\N
193	0	83	13	1
77	0	83	2	\N
193	0	83	13	1
159	0	172	12	\N
215	0	172	13	23
161	0	175	9	\N
216	0	175	13	24
