1	511145	562	Escherichia coli K-12	K-12 substr. MG1655	Escherichia coli str. K-12 substr. MG1655 str. K12	SAMN02604091	E coli K 12	1e579f8d-3880-424e-9b4f-190eb69280d9	strain	0
4	9606	9606	human	Gambian in Western Division	Homo sapiens	SAMN17861670	Human	18bd7042-d861-4a10-b5d0-68c8bccfc87e	population	0
5	9606	9606	human	Esan in Nigeria	Homo sapiens	SAMN17861241	Human	a3352834-cea1-40aa-9dad-98581620c36b	population	0
6	9606	9606	human	Gambian in Western Division	Homo sapiens	SAMN17861664	Human	87fb40f8-563b-4095-9fce-2bafa77ffba1	population	0
7	9606	9606	human	African from Barbados	Homo sapiens	SAMN13958415	Human	7f1653e1-9be5-4313-9fe9-800ae18d87b4	population	0
9	9606	9606	human	European	Homo sapiens	SAMN03283347	Human	b0e689ba-889b-40af-8ab9-7675f9df79b6	population	0
14	36329	5833	Malaria parasite	\N	Plasmodium falciparum 3D7	SAMN00102897	\N	c867d142-85c4-4a5d-8361-b3f7f5fa3544	\N	0
72	4565	4565	Bread wheat	Chinese Spring	Triticum aestivum	SAMEA4791365	Wheat	86dd50f1-421e-4829-aca5-13ccc9a459f6	cultivar	0
83	9606	9606	Human	\N	Homo sapiens	SAMN12121739	Human	1d336185-affe-4a91-85bb-04ebd73cbb56	\N	999
172	559292	4932	Baker's yeast	S288C	Saccharomyces cerevisiae S288c	SAMEA3184125	Bakers yeast	ae962453-0287-4201-83b8-3847c7d8027d	strain	0
175	6239	6239	Roundworm	N2	Caenorhabditis elegans	SAMN04256190	Roundworm	b181947a-a725-4866-ada4-5433e5dfdcac	strain	0
