562	561	species	1	576069	582930	1
3702	3701	species	1	2083678	2083679	1
3708	3705	species	1	2087484	2087491	1
3711	3705	species	1	2087500	2087531	1
3712	3705	species	1	2087532	2087565	1
3847	1462606	species	1	2065183	2065184	1
3880	3877	species	1	2056937	2056944	1
4081	49274	species	1	1940956	1940959	1
4113	4107	species	1	1940913	1940916	1
4513	4512	species	1	1729674	1729689	1
4530	4527	species	0	1724403	1724424	1
4558	4557	species	1	1712790	1712793	1
4565	4564	species	1	1730800	1730831	1
4567	4571	subspecies	1	1730853	1730854	1
4571	4564	species	1	1730852	1730867	1
4577	4575	species	1	1712922	1712933	1
4932	4930	species	1	2220338	2220971	1
5833	418107	species	1	4998850	4999195	1
6239	6237	species	1	2641603	2641604	1
7227	32351	species	1	3734717	3734718	1
7955	7954	species	1	4736348	4736349	1
7994	7993	species	1	4744616	4744617	1
8030	8028	species	1	4766921	4766922	1
8090	8089	species	1	4802895	4802896	1
8128	8139	species	1	4796928	4796935	1
8364	8363	species	1	4865014	4865015	1
9031	9030	species	1	4926358	4926369	1
9413	9412	species	1	4936848	4936849	1
9544	9539	species	1	4948106	4948113	1
9597	9596	species	1	4948688	4948689	1
9598	9596	species	1	4948690	4948701	1
9606	9605	species	1	4948704	4948709	1
9612	9611	species	1	4942982	4943023	1
9615	9612	subspecies	1	4942983	4942984	1
9685	9682	species	1	4942587	4942588	1
9796	9789	species	1	4941821	4941822	1
9823	9822	species	1	4945820	4945851	1
9913	9903	species	1	4945434	4945435	1
9925	9922	species	1	4945068	4945071	1
9940	9935	species	1	4945118	4945123	1
9986	9984	species	1	4949258	4949263	1
10029	10028	species	1	4956857	4956858	1
10089	862507	species	1	4953572	4953573	1
10090	862507	species	1	4953574	4953607	1
10091	10090	subspecies	1	4953575	4953576	1
10092	10090	subspecies	1	4953577	4953578	1
10093	862508	species	1	4953660	4953661	1
10096	862507	species	1	4953608	4953609	1
10116	10114	species	1	4953915	4953918	1
13616	13615	species	1	4932488	4932489	1
29760	3603	species	1	1989578	1989583	1
36329	5833	isolate	1	4998881	4998882	1
37682	4480	species	1	1730742	1730751	1
39442	10090	subspecies	1	4953581	4953582	1
39946	4530	no rank	1	1724404	1724409	1
39947	4530	no rank	1	1724410	1724417	1
109376	3712	varietas	1	2087543	2087544	1
112509	4513	subspecies	1	1729677	1729686	1
200361	37682	subspecies	1	1730749	1730750	1
511145	83333	no rank	1	576077	576078	1
559292	4932	strain	1	2220367	2220368	1
1736656	39947	no rank	1	1724411	1724412	1
1736658	39947	no rank	1	1724415	1724416	1
1736659	39946	no rank	1	1724405	1724406	1
